algorithm,selected_penalty_multiplier,metric,baseline_estimate,baseline_ci_low,baseline_ci_high,selected_estimate,selected_ci_low,selected_ci_high,delta_selected_minus_baseline,delta_ci_low,delta_ci_high,bootstrap_replicates
XGBoost,0.1,balanced_accuracy,0.7281239037063023,0.7025900185520548,0.7529842892224256,0.7327761395923604,0.7081255313567651,0.7565937621481192,0.00465223588605812,-0.0076776114308469675,0.018234820974251536,2000
XGBoost,0.1,sensitivity,0.6390977443609023,0.5914786967418546,0.6867167919799498,0.6967418546365914,0.6491228070175439,0.7419172932330823,0.057644110275689164,0.03508771929824561,0.08270676691729328,2000
XGBoost,0.1,specificity,0.8171500630517023,0.8011769651113914,0.8331231609920134,0.7688104245481294,0.7528373266078184,0.7864649012189996,-0.048339638503572924,-0.058007566204287486,-0.03867171080285836,2000
XGBoost,0.1,precision,0.3695652173913043,0.3439767779390421,0.3963140665392829,0.3357487922705314,0.3151300864808269,0.359009471052552,-0.03381642512077293,-0.04754204470152795,-0.01970690321776414,2000
XGBoost,0.1,f1,0.46831955922865015,0.4369725329702158,0.4995357903931931,0.4531377343113284,0.42700187139913365,0.47940887420957695,-0.015181824917321729,-0.03047820837557498,0.0011219287270145108,2000
XGBoost,0.1,roc_auc,0.8027730107108881,0.7777566288567151,0.8258207914700582,0.8036995599549525,0.778896510928435,0.8270912279648258,0.000926549244064323,-0.003899618739998267,0.006037226841799714,2000
XGBoost,0.1,average_precision,0.4682172562859919,0.4229024626751659,0.519921735148528,0.46683464451407203,0.4214468766752372,0.5199667319389872,-0.001382611771919895,-0.013629154551417232,0.011442481708059567,2000
XGBoost,0.1,brier_score,0.09776640131015561,0.09358085450851766,0.10216328048095435,0.09818578859244328,0.09350200111618152,0.10288576429585179,0.00041938728228767264,-0.0006131182436639536,0.0014583559562168936,2000
XGBoost,0.1,log_loss,0.32783613300787867,0.31442218582571674,0.3420103804173934,0.3291223672462998,0.3153671381324188,0.3431548085906985,0.0012862342384211134,-0.001702464557763128,0.004145473929941426,2000
XGBoost,0.1,binary_violation_rate,0.054715622750179986,0.04607631389488841,0.06299496040316775,0.01907847372210223,0.014038876889848811,0.02411807055435565,-0.035637149028077755,-0.042836573074154075,-0.028437724982001443,2000
XGBoost,0.1,soft_rule_violation,0.5857163222858828,0.5661238693919022,0.6038237910491892,0.5189360444122836,0.5023224383201262,0.5345543032612221,-0.06678027787359919,-0.07069418689837603,-0.06287442033050403,2000
LightGBM,0.1,balanced_accuracy,0.7186661483469077,0.6946032720515033,0.743974453788949,0.7210222909101252,0.6976637289946177,0.7446149263448659,0.002356142563217478,-0.008929954141343344,0.014467521262171863,2000
LightGBM,0.1,sensitivity,0.6390977443609023,0.5939849624060151,0.6867167919799498,0.6917293233082706,0.6466165413533834,0.7368421052631579,0.05263157894736836,0.03007518796992481,0.07518796992481203,2000
LightGBM,0.1,specificity,0.798234552332913,0.7818411097099621,0.8146279949558638,0.7503152585119798,0.7326607818411097,0.7679697351828499,-0.047919293820933184,-0.05758722152164775,-0.03867171080285836,2000
LightGBM,0.1,precision,0.3469387755102041,0.32280092592592596,0.3722094403749456,0.31724137931034485,0.2971345378162989,0.33775837055390734,-0.029697396199859227,-0.04203604816277528,-0.016716567837948372,2000
LightGBM,0.1,f1,0.4497354497354497,0.42049919281337633,0.4800036101083032,0.43498817966903075,0.4093043192762294,0.46067438041606057,-0.01474727006641896,-0.02829088520118911,0.000276709398080653,2000
LightGBM,0.1,roc_auc,0.7996451827340524,0.7751279601905141,0.8244745033032349,0.8017769307674398,0.7762099000127473,0.8266984058506924,0.0021317480333874483,-0.001699301321820762,0.006575984412481397,2000
LightGBM,0.1,average_precision,0.4719453791349321,0.42673348348273915,0.5264949683903618,0.46964611886046914,0.4229140368784994,0.5238859535406808,-0.0022992602744629775,-0.015491615218323958,0.01009145320703144,2000
LightGBM,0.1,brier_score,0.097942081247911,0.09350954667835683,0.10232709773255315,0.09805064469433968,0.09323904834116185,0.1029509488189853,0.00010856344642867777,-0.000971890465608084,0.0011788568547243927,2000
LightGBM,0.1,log_loss,0.329078278187055,0.3150891460834881,0.34286428324412815,0.32923994503034637,0.31457237944758015,0.34392840911083083,0.00016166684329138592,-0.0028694534764501928,0.0028439712611600903,2000
LightGBM,0.1,binary_violation_rate,0.04895608351331893,0.04139668826493881,0.05723542116630669,0.017638588912886968,0.01294996400287977,0.02267818574514039,-0.03131749460043197,-0.03779697624190065,-0.024838012958963287,2000
LightGBM,0.1,soft_rule_violation,0.5852702177039141,0.5679386372371602,0.6034385902757884,0.5172276318233673,0.5016037379954464,0.5343087902021547,-0.06804258588054679,-0.0717362357237197,-0.06453479007199098,2000
Logistic Regression,0.0,balanced_accuracy,0.6964811145139014,0.6749435853189089,0.7173654106893969,0.6964811145139014,0.6749435853189089,0.7173654106893969,0.0,0.0,0.0,2000
Logistic Regression,0.0,sensitivity,0.8095238095238095,0.7694235588972431,0.8471177944862155,0.8095238095238095,0.7694235588972431,0.8471177944862155,0.0,0.0,0.0,2000
Logistic Regression,0.0,specificity,0.5834384195039932,0.5641025641025641,0.6031946195880622,0.5834384195039932,0.5641025641025641,0.6031946195880622,0.0,0.0,0.0,2000
Logistic Regression,0.0,precision,0.24581430745814306,0.2338676126104143,0.25808999228613827,0.24581430745814306,0.2338676126104143,0.25808999228613827,0.0,0.0,0.0,2000
Logistic Regression,0.0,f1,0.37711617046117923,0.35956121711232547,0.3942852297896383,0.37711617046117923,0.35956121711232547,0.3942852297896383,0.0,0.0,0.0,2000
Logistic Regression,0.0,roc_auc,0.7686992807786595,0.7401936034917052,0.7958250238880092,0.7686992807786595,0.7401936034917052,0.7958250238880092,0.0,0.0,0.0,2000
Logistic Regression,0.0,average_precision,0.3669462263354828,0.332423999394369,0.4108057723886813,0.3669462263354828,0.332423999394369,0.4108057723886813,0.0,0.0,0.0,2000
Logistic Regression,0.0,brier_score,0.11885294248551292,0.11830827086896395,0.11939021458566654,0.11885294248551292,0.11830827086896395,0.11939021458566654,0.0,0.0,0.0,2000
Logistic Regression,0.0,log_loss,0.39548763288073996,0.3934119772370801,0.397551171125061,0.39548763288073996,0.3934119772370801,0.397551171125061,0.0,0.0,0.0,2000
Logistic Regression,0.0,binary_violation_rate,0.020158387329013677,0.01511879049676026,0.02591792656587473,0.020158387329013677,0.01511879049676026,0.02591792656587473,0.0,0.0,0.0,2000
Logistic Regression,0.0,soft_rule_violation,0.7399690318699369,0.7247277755578928,0.7539777844421556,0.7399690318699369,0.7247277755578928,0.7539777844421556,0.0,0.0,0.0,2000
