algorithm,model_role,penalty_multiplier,bin_index,bin_lower,bin_upper,n_bin,mean_predicted_probability,observed_positive_fraction
XGBoost,unpenalized,0.0,1,0.0,0.1,1604,0.05048424877325736,0.0529925187032419
XGBoost,unpenalized,0.0,2,0.1,0.2,577,0.14167126706980535,0.12998266897746968
XGBoost,unpenalized,0.0,3,0.2,0.30000000000000004,218,0.24344737842954267,0.21100917431192662
XGBoost,unpenalized,0.0,4,0.30000000000000004,0.4,122,0.352079396196164,0.4016393442622951
XGBoost,unpenalized,0.0,5,0.4,0.5,123,0.44990761184612305,0.4796747967479675
XGBoost,unpenalized,0.0,6,0.5,0.6000000000000001,71,0.5474164759688321,0.6056338028169014
XGBoost,unpenalized,0.0,7,0.6000000000000001,0.7000000000000001,58,0.633864249135812,0.6551724137931034
XGBoost,unpenalized,0.0,8,0.7000000000000001,0.8,5,0.7316796226336143,0.8
XGBoost,unpenalized,0.0,9,0.8,0.9,0,,
XGBoost,unpenalized,0.0,10,0.9,1.0,0,,
XGBoost,selected,0.1,1,0.0,0.1,1503,0.05181224610358876,0.05123087159015303
XGBoost,selected,0.1,2,0.1,0.2,556,0.14584317356753393,0.11330935251798561
XGBoost,selected,0.1,3,0.2,0.30000000000000004,277,0.24577411957274486,0.18411552346570398
XGBoost,selected,0.1,4,0.30000000000000004,0.4,129,0.34579542628852394,0.31007751937984496
XGBoost,selected,0.1,5,0.4,0.5,116,0.4556812820129449,0.4224137931034483
XGBoost,selected,0.1,6,0.5,0.6000000000000001,107,0.5462943682641218,0.5607476635514018
XGBoost,selected,0.1,7,0.6000000000000001,0.7000000000000001,73,0.6445130597454325,0.6164383561643836
XGBoost,selected,0.1,8,0.7000000000000001,0.8,17,0.7237285227491702,0.8235294117647058
XGBoost,selected,0.1,9,0.8,0.9,0,,
XGBoost,selected,0.1,10,0.9,1.0,0,,
LightGBM,unpenalized,0.0,1,0.0,0.1,1596,0.0516743887334724,0.05388471177944862
LightGBM,unpenalized,0.0,2,0.1,0.2,583,0.139513416931209,0.12864493996569468
