algorithm,penalty_multiplier,split,evaluation_mode,threshold_selected_on,n_patients,accuracy,balanced_accuracy,precision,recall_sensitivity,specificity,f1,log_loss,brier_score,tn,fp,fn,tp,threshold,roc_auc,average_precision,calibration_intercept,calibration_slope,patient_violation_rate,total_rule_patient_violations,violations_per_patient,active_rule_count,active_rule_weight,soft_rule_violation,unweighted_soft_rule_violation,mean_patient_soft_rule_violation,patients_with_active_rules,rule_bce_per_patient,active_rule_violation_rate,violation_LR01_neg,violation_LR02_pos,violation_LR03_neg,violation_LR04_neg,violation_LR05_neg,soft_violation_LR01,soft_violation_LR02,soft_violation_LR03,soft_violation_LR04,soft_violation_LR05,fold,selected_penalty_multiplier,baseline_common_threshold,selected_lambda_optimized_threshold
LightGBM,0.0,test,baseline_common_threshold,lambda_0_validation,2778,0.7134629229661628,0.7221490042887799,0.2980671414038657,0.7343358395989975,0.7099621689785625,0.4240231548480463,0.3354950798856478,0.1009299272287837,1689,690,106,293,0.12189436831792261,0.7958099325657565,0.43015533282945295,-0.008228466202967084,1.0079455795928898,0.037077033837293015,105,0.03779697624190065,686,922.0,0.5754338668368235,0.5511229071659939,0.5595091303403961,597,0.3601138544534296,0.15306122448979592,7,23,10,9,56,0.8756849191481401,0.09656861201235645,0.6085780715488777,0.7989215631038583,0.6461004699477946,1,0.0,0.12189436831792261,0.12189436831792261
LightGBM,0.1,test,baseline_common_threshold,lambda_0_validation,2778,0.7019438444924406,0.7312878469301934,0.2954110898661568,0.7725,0.6900756938603869,0.42738589211618255,0.32856829826623957,0.09747081575081801,1641,737,91,309,0.13319482980263317,0.802467409587889,0.4981816663685316,-0.2302212185801905,0.9663820602684087,0.02087832973362131,58,0.02087832973362131,700,947.5,0.5156246867073978,0.4977521203224792,0.5011020998061025,613,0.29191338414921725,0.08285714285714285,12,36,3,5,2,0.8538521069676188,0.1052716382553462,0.5436011959127666,0.6733948586021872,0.5661733593112083,2,0.1,0.13319482980263317,0.13519972985704598
LightGBM,0.0,test,baseline_common_threshold,lambda_0_validation,2777,0.7335253871083903,0.7328197491204883,0.31567567567567567,0.731829573934837,0.7338099243061396,0.44108761329305135,0.33042151517575896,0.09955795655206932,1745,633,107,292,0.12120701258250238,0.8043131377645122,0.4475364985010384,0.10658451566239606,1.0421170726494646,0.03348937702556716,96,0.03456967951026287,676,898.0,0.5792923412345554,0.5515268042209166,0.5554850726316053,593,0.35388369607823184,0.14201183431952663,6,29,8,8,45,0.8990944254624673,0.09680224920735091,0.6526035608584465,0.7204567810745752,0.6638396521409514,3,0.0,0.12120701258250238,0.12120701258250238
LightGBM,0.0,test,baseline_common_threshold,lambda_0_validation,2777,0.7367662945624774,0.7096831650193609,0.3087557603686636,0.6716791979949874,0.7476871320437343,0.4230465666929755,0.3412007626013387,0.10083968829849596,1778,600,131,268,0.1416541956607948,0.7760855039195971,0.4571182122842087,-0.085482748152082,0.9159704848571395,0.04681310767014764,134,0.04825351098307526,698,942.0,0.5862706046715789,0.5604782399070446,0.5632722884118421,600,0.38162815864420097,0.19197707736389685,4,18,8,6,98,0.7951561782467874,0.08746659708363445,0.6423597423362986,0.7325646858668627,0.660053680924222,4,0.0,0.1416541956607948,0.1416541956607948
LightGBM,0.0,test,baseline_common_threshold,lambda_0_validation,2777,0.7850198055455527,0.7305579971796607,0.3625,0.6541353383458647,0.8069806560134567,0.46648793565683644,0.333143676224243,0.10035701320130944,1919,459,138,261,0.178705010083929,0.8000589151600617,0.43370741198507456,-0.010993018510929752,1.0138290485686945,0.05041411595246669,142,0.0511343176089305,655,889.5,0.5867383012060673,0.5631667876421163,0.5690155659146842,581,0.3464849449509429,0.216793893129771,8,16,4,6,108,0.8451647094953896,0.10110203283761754,0.6226484885961797,0.6295463439787262,0.6525777100947153,5,0.0,0.178705010083929,0.178705010083929
LightGBM,0.0,test,baseline_common_threshold,lambda_0_validation,2778,0.7131029517638588,0.7313254763643029,0.3013972055888224,0.7568922305764411,0.7057587221521647,0.43112062812276947,0.33304843315488514,0.10072325527288946,1679,700,97,302,0.1202484246635915,0.8029594794046908,0.44204349855195896,-0.05867410969277517,0.9781499995912359,0.03419726421886249,98,0.035277177825773935,719,962.0,0.5747845579943469,0.5512784928600517,0.5543316738869096,617,0.36646903864446223,0.13630041724617525,5,33,8,3,49,0.892949817182954,0.10099792689876677,0.630366220045962,0.647576928993009,0.6443354256139283,6,0.0,0.1202484246635915,0.1202484246635915
LightGBM,0.1,test,baseline_common_threshold,lambda_0_validation,2778,0.7217422606191505,0.7189381833473507,0.30264550264550266,0.715,0.7228763666947015,0.42527881040892196,0.334411336619943,0.10030223204537692,1719,659,114,286,0.15012685692543676,0.7981207947855341,0.46565050562986987,-0.23856368169156292,0.9424411407176251,0.023038156947444204,64,0.023038156947444204,693,932.5,0.5143494679023116,0.49536322209659756,0.4966561615892538,604,0.2844013017052888,0.09235209235209235,12,33,5,5,9,0.865945799257108,0.12353517210760458,0.5611395371469967,0.6511875550527969,0.5692867052441063,7,0.1,0.15012685692543676,0.2002839697005862
LightGBM,0.1,test,baseline_common_threshold,lambda_0_validation,2777,0.7529708318329132,0.7295736186555539,0.32977461447212336,0.6967418546365914,0.7624053826745164,0.4476650563607085,0.33435755805372736,0.10158695907803764,1813,565,121,278,0.15987425484782175,0.8034399497482141,0.4271617162510475,-0.21181328000453428,0.9315597071160718,0.02412675549153763,67,0.02412675549153763,694,922.5,0.5044793972533546,0.4825902139476385,0.48562445934747744,602,0.2770702735052445,0.09654178674351585,4,35,7,9,12,0.7566955035307237,0.12006112640776767,0.5411453774407368,0.6679378299978748,0.5709612056304527,8,0.1,0.15987425484782175,0.11141567858106392
LightGBM,0.1,test,baseline_common_threshold,lambda_0_validation,2777,0.7468491177529708,0.7385136516649066,0.32805429864253394,0.7268170426065163,0.7502102607232969,0.4520654715510522,0.3333989292895028,0.10009640013345263,1784,594,109,290,0.16222984293197737,0.7982835558197429,0.44744783983237735,-0.2182725868459445,0.9540319628303083,0.01620453727043572,45,0.01620453727043572,639,877.0,0.5120627540249043,0.4915674129057599,0.4971989203582299,573,0.26258591242463764,0.07042253521126761,4,31,2,5,3,0.7535998093809185,0.1312222279851742,0.4797496217501972,0.6847502459851817,0.5670901614834476,9,0.1,0.16222984293197737,0.1786674775190317
LightGBM,0.1,test,baseline_common_threshold,lambda_0_validation,2777,0.7572920417716961,0.7185394099209336,0.32919254658385094,0.6641604010025063,0.7729184188393609,0.44019933554817275,0.3425979339237557,0.10207050571113448,1838,540,134,265,0.19534192883520463,0.7811322882479538,0.44006766145987547,-0.3199383148110116,0.8767002103972057,0.025927259632697156,72,0.025927259632697156,670,905.0,0.5300374022505905,0.5123795535505464,0.5164551237586891,588,0.29026245580816107,0.10746268656716418,10,15,4,7,36,0.8085702301709932,0.1151819188023575,0.5545602391308068,0.6578429526863936,0.5803810559911419,10,0.1,0.19534192883520463,0.2115949905465633
