algorithm,penalty_multiplier,split,evaluation_mode,threshold_selected_on,n_patients,accuracy,balanced_accuracy,precision,recall_sensitivity,specificity,f1,log_loss,brier_score,tn,fp,fn,tp,threshold,roc_auc,average_precision,calibration_intercept,calibration_slope,patient_violation_rate,total_rule_patient_violations,violations_per_patient,active_rule_count,active_rule_weight,soft_rule_violation,unweighted_soft_rule_violation,mean_patient_soft_rule_violation,patients_with_active_rules,rule_bce_per_patient,active_rule_violation_rate,violation_LR01_neg,violation_LR02_pos,violation_LR03_neg,violation_LR04_neg,violation_LR05_neg,soft_violation_LR01,soft_violation_LR02,soft_violation_LR03,soft_violation_LR04,soft_violation_LR05,fold,selected_penalty_multiplier,baseline_common_threshold,selected_lambda_optimized_threshold
Logistic Regression,0.0,test,baseline_common_threshold,lambda_0_validation,2778,0.6987041036717062,0.717703780257706,0.2877906976744186,0.7443609022556391,0.691046658259773,0.41509433962264153,0.39488653925145606,0.11873698132261769,1644,735,102,297,0.14615139535634078,0.7731002580010344,0.34656077230236915,9.156789174479465,6.269393314703735,0.024478041756659467,68,0.024478041756659467,686,922.0,0.7335064183012385,0.7015780283940206,0.7124037443414847,597,0.5108453427738537,0.09912536443148688,6,36,0,18,8,0.8449690931958973,0.13810738784761464,0.8000479922742457,0.8910468578012437,0.8263152126925587,1,0.0,0.14615139535634078,0.14615139535634078
Logistic Regression,0.0,test,baseline_common_threshold,lambda_0_validation,2778,0.619150467962563,0.6922855340622371,0.24574961360123648,0.795,0.5895710681244744,0.3754427390791027,0.39637635282591943,0.11914249967831937,1402,976,82,318,0.14124600557969524,0.7537489486963835,0.33952313012645374,7.83940217762241,5.5184378976208475,0.024478041756659467,68,0.024478041756659467,700,947.5,0.7415098637780265,0.7121415084760055,0.7211227266949805,613,0.5289304463435929,0.09714285714285714,9,47,0,11,1,0.8385673768027336,0.14025971374212057,0.7974515268121737,0.8955706344396673,0.8245718787736412,2,0.0,0.14124600557969524,0.14124600557969524
Logistic Regression,0.0,test,baseline_common_threshold,lambda_0_validation,2777,0.6957148001440403,0.7128281173918817,0.28433268858800775,0.7368421052631579,0.6888141295206055,0.41032798325191905,0.3964775216205528,0.11913162370390541,1638,740,105,294,0.14466040524875923,0.7597273250409455,0.33257335750318506,7.689403419221891,5.388600355686399,0.030248469571480016,85,0.030608570399711918,676,898.0,0.7196984342385485,0.6850671656520042,0.6936605080769551,593,0.48832313255815357,0.1257396449704142,6,48,0,29,2,0.8651834496806836,0.13833639457842314,0.7959778221454739,0.8969944677875319,0.8251522070516298,3,0.0,0.14466040524875923,0.14466040524875923
Logistic Regression,0.0,test,baseline_common_threshold,lambda_0_validation,2777,0.685992077781779,0.7019367173189492,0.27497621313035203,0.7243107769423559,0.6795626576955425,0.3986206896551724,0.396130542350366,0.11901509060558721,1616,762,110,289,0.14472843235788269,0.750797304446988,0.33994388324657754,7.706391038060391,5.4291120675098545,0.018725243068059057,54,0.019445444724522868,698,942.0,0.7344604111945913,0.703101735010373,0.7086835930618517,600,0.5200211325727836,0.07736389684813753,3,35,1,11,4,0.8505072152666532,0.13875323764432862,0.7984830502930567,0.8953075969178169,0.8241667881478061,4,0.0,0.14472843235788269,0.14472843235788269
Logistic Regression,0.0,test,baseline_common_threshold,lambda_0_validation,2777,0.7306445804825351,0.6977657558530472,0.2991944764096663,0.6516290726817042,0.7439024390243902,0.41009463722397477,0.39622047019249507,0.11907363478283817,1769,609,139,260,0.14956009190606337,0.7583292756702522,0.33346332739902085,8.293340608734791,5.758332879817393,0.02052574720921858,57,0.02052574720921858,655,889.5,0.743436856279906,0.7141029927477931,0.7246090993305171,581,0.5004367224312095,0.08702290076335878,6,28,0,20,3,0.8527270728470753,0.13976584543861262,0.7987256952416116,0.8955217707504289,0.8253715284058502,5,0.0,0.14956009190606337,0.14956009190606337
Logistic Regression,0.0,test,baseline_common_threshold,lambda_0_validation,2778,0.6846652267818575,0.7115929799277513,0.27813953488372095,0.7493734335839599,0.6738125262715426,0.4056987788331072,0.39565609987070127,0.11893883196238464,1603,776,100,299,0.14425445947258664,0.760075893811873,0.31509618961611136,6.931228920722772,4.977892800105512,0.023758099352051837,66,0.023758099352051837,719,962.0,0.7345821909449173,0.7047017072371591,0.7119185953888814,617,0.5310124897941616,0.0917941585535466,3,38,0,24,1,0.8376987598760134,0.14024948143752922,0.7948539025862137,0.8956191904462781,0.8229939925328931,6,0.0,0.14425445947258664,0.14425445947258664
Logistic Regression,0.0,test,baseline_common_threshold,lambda_0_validation,2778,0.7433405327573794,0.7117987804878049,0.3152302243211334,0.6675,0.7560975609756098,0.4282277465918204,0.3960413366228423,0.11906875071281446,1798,580,133,267,0.15036040263370382,0.7644296677880571,0.35344884880210686,8.776305732172053,6.052628875878441,0.021958243340532757,63,0.02267818574514039,693,932.5,0.7323851556852505,0.7002077899640344,0.7081209432042751,604,0.514771881891526,0.09090909090909091,12,30,1,12,8,0.848498201064002,0.13944010635740403,0.7999662676006911,0.8949009368000054,0.8254912702773292,7,0.0,0.15036040263370382,0.15036040263370382
Logistic Regression,0.0,test,baseline_common_threshold,lambda_0_validation,2777,0.7079582283039251,0.7085053887873595,0.2893660531697341,0.7092731829573935,0.7077375946173254,0.41103848946986205,0.39592170649175157,0.11898104389633755,1683,695,116,283,0.14622258463430635,0.7609156406575732,0.33243908676382655,7.458027215341847,5.271829122332172,0.027367662945624774,76,0.027367662945624774,694,922.5,0.7197754476994093,0.6852884524452442,0.6954457390332202,602,0.4999799946203124,0.10951008645533142,4,43,0,25,4,0.8362934757158461,0.1390667208595459,0.7940310156143643,0.8967954037943687,0.8245193194998055,8,0.0,0.14622258463430635,0.14622258463430635
Logistic Regression,0.0,test,baseline_common_threshold,lambda_0_validation,2777,0.7410875045012604,0.7153349100252735,0.314385150812065,0.6791979949874687,0.7514718250630782,0.42981760507533706,0.3952443453193717,0.11880629470221851,1787,591,128,271,0.14933944289525958,0.7678247342494164,0.37642954358715003,9.982404289888564,6.732197732633206,0.017284839755131436,48,0.017284839755131436,639,877.0,0.7412037976160921,0.7092507915450192,0.7203799734857317,573,0.49181583806910273,0.07511737089201878,4,29,0,10,5,0.8488165298451935,0.13901088225395034,0.7986068823155202,0.8919949852904987,0.8269935912270823,9,0.0,0.14933944289525958,0.14933944289525958
Logistic Regression,0.0,test,baseline_common_threshold,lambda_0_validation,2777,0.6708678429960389,0.6993629995931798,0.2669683257918552,0.7393483709273183,0.6593776282590412,0.39228723404255317,0.3973652737677386,0.11934813943617231,1568,810,104,295,0.14462578274348167,0.7431920845005701,0.32558599025179674,7.904127289103504,5.538362160861633,0.02124594886568239,60,0.021606049693914296,670,905.0,0.7457567977729506,0.7176592795216923,0.7256498328493379,588,0.5114724378200652,0.08955223880597014,9,30,0,18,3,0.8576379118327271,0.13717013565186434,0.804202872012771,0.8948610855863117,0.8258646157658994,10,0.0,0.14462578274348167,0.14462578274348167
