algorithm,penalty_multiplier,split,evaluation_mode,threshold_selected_on,n_patients,accuracy,balanced_accuracy,precision,recall_sensitivity,specificity,f1,log_loss,brier_score,tn,fp,fn,tp,threshold,roc_auc,average_precision,calibration_intercept,calibration_slope,patient_violation_rate,total_rule_patient_violations,violations_per_patient,active_rule_count,active_rule_weight,soft_rule_violation,unweighted_soft_rule_violation,mean_patient_soft_rule_violation,patients_with_active_rules,rule_bce_per_patient,active_rule_violation_rate,violation_LR01_neg,violation_LR02_pos,violation_LR03_neg,violation_LR04_neg,violation_LR05_neg,soft_violation_LR01,soft_violation_LR02,soft_violation_LR03,soft_violation_LR04,soft_violation_LR05,fold,selected_penalty_multiplier,baseline_common_threshold,selected_lambda_optimized_threshold
Neural Network (MLP),0.0,test,baseline_common_threshold,lambda_0_validation,2778,0.7059035277177825,0.726079069047145,0.2950980392156863,0.7543859649122807,0.6977721731820092,0.42424242424242425,0.33413088727417634,0.10076690759370205,1660,719,98,301,0.1170798937479655,0.7982124289285635,0.4254543580635424,0.009359830013434312,1.008730038977876,0.026277897768178547,74,0.02663786897048236,686,922.0,0.5808928652433509,0.55670455492403,0.562075749663325,597,0.3645005885363386,0.10787172011661808,9,19,9,10,27,0.9019323798517385,0.07550407012784353,0.654556690730521,0.8511006397850536,0.6512029537139198,1,0.0,0.1170798937479655,0.1170798937479655
Neural Network (MLP),0.0,test,baseline_common_threshold,lambda_0_validation,2778,0.6882649388048956,0.7316158536585367,0.2881818181818182,0.7925,0.6707317073170732,0.4226666666666667,0.3268124059372302,0.09710892166001212,1595,783,83,317,0.12230297178030014,0.805258620689655,0.4715044385071451,-0.02739647395802726,1.0754139005770227,0.020158387329013677,58,0.02087832973362131,700,947.5,0.5735651531806356,0.5527139921379941,0.5540127252749094,613,0.3544424681123465,0.08285714285714285,12,22,6,3,15,0.8909628266359076,0.08155787317354603,0.6517202016458941,0.7537345376543023,0.6325381339072981,2,0.0,0.12230297178030014,0.12230297178030014
Neural Network (MLP),0.0,test,baseline_common_threshold,lambda_0_validation,2777,0.7554915376305366,0.7362598042625488,0.33451536643026003,0.7092731829573935,0.763246425567704,0.45461847389558235,0.3296125090461608,0.09965127194703795,1815,563,116,283,0.12592246383428574,0.8100117830320123,0.4387436150622437,0.07320137522599628,1.0253245918288538,0.03240907454087144,91,0.03276917536910335,676,898.0,0.5744774840186533,0.546816426347684,0.550779192943578,593,0.3530277649358154,0.1346153846153846,7,18,8,11,47,0.8957612044177949,0.08220655570695584,0.6478829554925186,0.7692381017038534,0.6587066506203432,3,0.0,0.12592246383428574,0.12592246383428574
Neural Network (MLP),0.1,test,baseline_common_threshold,lambda_0_validation,2777,0.719841555635578,0.7133582484385902,0.29861849096705634,0.7042606516290727,0.7224558452481077,0.41940298507462687,0.3426341425669706,0.10263802446632615,1718,660,118,281,0.14111652970314026,0.7819085139256888,0.43282106314647856,-0.27157590623200806,0.8783973418399449,0.017284839755131436,48,0.017284839755131436,698,942.0,0.5182172655162876,0.4972080521974019,0.4990111876155826,600,0.28948318272114,0.06876790830945559,4,32,1,6,5,0.7870018312500583,0.10994145552541223,0.5407249387091314,0.7550903507931666,0.5783173921416244,4,0.1,0.14111652970314026,0.1643832872311274
Neural Network (MLP),0.1,test,baseline_common_threshold,lambda_0_validation,2777,0.7749369823550594,0.7215420806009978,0.3477088948787062,0.6466165413533834,0.7964676198486123,0.45223488168273446,0.3377150582983289,0.10213698075151104,1894,484,141,258,0.1952484498421351,0.7944140207541562,0.41461859367346254,-0.24232132373977253,0.9187363673544042,0.025927259632697156,72,0.025927259632697156,655,889.5,0.5292856371239963,0.5104490865439024,0.5139489167920329,581,0.27923987529599076,0.1099236641221374,10,19,2,7,34,0.8335580171810258,0.11406321131342853,0.5406355931033903,0.6907986961305143,0.5818994564415295,5,0.1,0.1952484498421351,0.19320741792519888
Neural Network (MLP),0.0,test,baseline_common_threshold,lambda_0_validation,2778,0.6864650827933765,0.7220304860511935,0.28308823529411764,0.7719298245614035,0.6721311475409836,0.41425689307330194,0.3325799483555556,0.10035161860732038,1599,780,91,308,0.10811545203129451,0.8041193778898696,0.4506453452986814,-0.03220311560466579,1.0000690349617531,0.021958243340532757,62,0.022318214542836574,719,962.0,0.5696527971463355,0.5466216920115534,0.5510221715214948,617,0.35449288845758836,0.08623087621696801,3,41,6,4,8,0.839728940071331,0.09423579426322092,0.6082613657814164,0.7614478305654807,0.6377983304463705,6,0.0,0.10811545203129451,0.10811545203129451
Neural Network (MLP),0.1,test,baseline_common_threshold,lambda_0_validation,2778,0.7577393808495321,0.7233284272497897,0.33210332103321033,0.675,0.7716568544995794,0.4451772464962902,0.33459218307775385,0.10039253207275636,1835,543,130,270,0.18077447513739267,0.7993676408746846,0.44351576891991473,-0.21651449774585677,0.961322150475,0.0251979841612671,71,0.025557955363570913,693,932.5,0.5220929593819928,0.5021798478429594,0.5023531779014244,604,0.2927747707852246,0.10245310245310245,12,23,7,5,24,0.8620201990422275,0.1075465135798647,0.5836742470254663,0.6869368044038614,0.5797121088456677,7,0.1,0.18077447513739267,0.1779873768488566
Neural Network (MLP),0.1,test,baseline_common_threshold,lambda_0_validation,2777,0.7547713359740728,0.7274963059456885,0.33052884615384615,0.6892230576441103,0.7657695542472666,0.44679122664500404,0.3353401367502928,0.10153176839512942,1821,557,124,275,0.15879362324873605,0.8006807388530199,0.42389899275023984,-0.16876889139742937,0.9584342292289595,0.02412675549153763,67,0.02412675549153763,694,922.5,0.5185196288650168,0.49585711607113697,0.4993830878625252,602,0.29135030679348056,0.09654178674351585,5,28,5,12,17,0.7869108993973997,0.11194892582565052,0.555890739785247,0.734943116058906,0.587350192886691,8,0.1,0.15879362324873605,0.1725818564494451
Neural Network (MLP),0.0,test,baseline_common_threshold,lambda_0_validation,2777,0.7457688152682751,0.7420543579301492,0.32849162011173183,0.7368421052631579,0.7472666105971405,0.45440494590417313,0.3332946457634348,0.10036850148274434,1777,601,105,294,0.13839506606260935,0.7983362527428749,0.4271391320749086,-0.004477659624810947,1.019464432984624,0.03168887288440764,89,0.03204897371263954,639,877.0,0.5833889796847781,0.5584741392492059,0.5644817938840223,573,0.33921333628871825,0.13928012519561817,5,17,4,4,59,0.9024906542063469,0.09770222834741486,0.6221320135435006,0.7344792603204647,0.6502821857281843,9,0.0,0.13839506606260935,0.13839506606260935
Neural Network (MLP),0.25,test,baseline_common_threshold,lambda_0_validation,2777,0.7493698235505941,0.713913674008402,0.32043530834340994,0.6641604010025063,0.7636669470142977,0.43230016313213704,0.3485091183144747,0.10507815187311842,1816,562,134,265,0.2003819445768992,0.7819854514334617,0.42529673616091535,-0.5189819609300024,0.817870613585031,0.017284839755131436,48,0.017284839755131436,670,905.0,0.46773879080256164,0.45475923861122103,0.4557259660528247,588,0.23371560670812125,0.07164179104477612,11,26,0,8,3,0.7829272547627195,0.1314116758675133,0.4803213306234381,0.6600277097895741,0.5047443225821282,10,0.25,0.2003819445768992,0.19874442120393118
