algorithm,penalty_multiplier,split,evaluation_mode,threshold_selected_on,n_patients,accuracy,balanced_accuracy,precision,recall_sensitivity,specificity,f1,log_loss,brier_score,tn,fp,fn,tp,threshold,roc_auc,average_precision,calibration_intercept,calibration_slope,patient_violation_rate,total_rule_patient_violations,violations_per_patient,active_rule_count,active_rule_weight,soft_rule_violation,unweighted_soft_rule_violation,mean_patient_soft_rule_violation,patients_with_active_rules,rule_bce_per_patient,active_rule_violation_rate,violation_LR01_neg,violation_LR02_pos,violation_LR03_neg,violation_LR04_neg,violation_LR05_neg,soft_violation_LR01,soft_violation_LR02,soft_violation_LR03,soft_violation_LR04,soft_violation_LR05,fold,selected_penalty_multiplier,baseline_common_threshold,selected_lambda_optimized_threshold
XGBoost,0.1,test,baseline_common_threshold,lambda_0_validation,2778,0.7084233261339092,0.7171206705287809,0.2930513595166163,0.7293233082706767,0.7049180327868853,0.41810344827586204,0.3402943117975025,0.10303906380147254,1677,702,108,291,0.13158594293873604,0.7928053635560107,0.4156034796892215,-0.30742916431780176,0.8750529096641518,0.02339812814974802,65,0.02339812814974802,686,922.0,0.5075535994825214,0.4878176664494852,0.4940485137634712,597,0.28196290594398743,0.09475218658892129,5,41,4,8,7,0.8204474931198746,0.1172772149548649,0.5147370750116635,0.7240923029354236,0.5649216082141437,1,0.1,0.13158594293873604,0.1344399191812018
XGBoost,0.0,test,baseline_common_threshold,lambda_0_validation,2778,0.6468682505399568,0.7105550883095038,0.2620802620802621,0.8,0.6211101766190076,0.39481801357186924,0.32705744975910667,0.09667545455850328,1477,901,80,320,0.10336061978308225,0.8014092724978974,0.49692783989316053,0.05946625742285756,1.0809035971863554,0.02591792656587473,77,0.02771778257739381,700,947.5,0.5848231899833947,0.5621255957468617,0.5673851454677357,613,0.37422494948873114,0.11,12,27,8,4,26,0.897811591380736,0.08423840916292324,0.6228448372732188,0.7380550548743657,0.6490184060059123,2,0.0,0.10336061978308225,0.10336061978308225
XGBoost,0.0,test,baseline_common_threshold,lambda_0_validation,2777,0.7504501260352899,0.7374876425715255,0.33064516129032256,0.7192982456140351,0.755677039529016,0.4530386740331492,0.33235461001788524,0.1001149354365521,1797,581,112,287,0.12917397888148283,0.8002923625295366,0.44301908092203335,0.04847689075307431,1.0013770234144816,0.038890889449045736,110,0.03961109110550954,676,898.0,0.5763350210130185,0.5478695548899791,0.5528597099041378,593,0.35632601557713434,0.16272189349112426,6,23,7,10,64,0.8851822976210062,0.08986208463846518,0.6382056280076668,0.7127571125293962,0.663013647585877,3,0.0,0.12917397888148283,0.12917397888148283
XGBoost,0.0,test,baseline_common_threshold,lambda_0_validation,2777,0.6939142960028808,0.7117768137753973,0.2829643888354187,0.7368421052631579,0.6867115222876367,0.4089012517385257,0.3398356274501454,0.10053617064460758,1633,745,105,294,0.11265578634519192,0.7770856915206434,0.46274007556078534,-0.03230827359585,0.9663824950181038,0.035649981994958585,100,0.036010082823190494,698,942.0,0.5842652858760404,0.5578084870858231,0.5619001181242825,600,0.37561527930642097,0.14326647564469913,4,24,3,2,67,0.791441022754085,0.08356306941104977,0.6262525437933657,0.7170820139319581,0.6599490791365806,4,0.0,0.11265578634519192,0.11265578634519192
XGBoost,0.0,test,baseline_common_threshold,lambda_0_validation,2777,0.7068779258192294,0.7339464093370516,0.2987390882638215,0.7719298245614035,0.6959629941126998,0.4307692307692308,0.33389061155291083,0.10083753419220026,1655,723,91,308,0.128285657278578,0.800307644637245,0.42447219034074124,-0.004314608278736976,1.0267275754267655,0.03456967951026287,96,0.03456967951026287,655,889.5,0.5883750671274873,0.5648444940841221,0.571370248663411,581,0.3472367761401538,0.1465648854961832,4,31,2,2,57,0.828361506839412,0.10446718834446032,0.6086785589709816,0.6736983474466711,0.6541001218968021,5,0.0,0.128285657278578,0.128285657278578
XGBoost,0.0,test,baseline_common_threshold,lambda_0_validation,2778,0.7235421166306696,0.7186471854288938,0.3030949839914621,0.7117794486215538,0.7255149222362337,0.4251497005988024,0.3328564624899167,0.10065354671324055,1726,653,115,284,0.133120011985942,0.8026992660297232,0.44580099172775783,-0.06917049033711829,0.9719081153601541,0.042116630669546434,120,0.04319654427645788,719,962.0,0.5749020252907422,0.5516470676279949,0.5556439361112606,617,0.3678833847933496,0.16689847009735745,5,30,9,4,72,0.9012985419163692,0.10088492262182724,0.6235286783082973,0.6922892071348569,0.6437099041364844,6,0.0,0.133120011985942,0.133120011985942
XGBoost,0.1,test,baseline_common_threshold,lambda_0_validation,2778,0.7782577393808495,0.722836417157275,0.3524590163934426,0.645,0.80067283431455,0.4558303886925795,0.33292843556336027,0.09993438911838842,1904,474,142,258,0.2128600809645886,0.8016011354079058,0.4711632938455673,-0.22006487977619044,0.9630773128070045,0.032037437005039596,89,0.032037437005039596,693,932.5,0.5143320277307505,0.4954270061734673,0.4950764298026743,604,0.28306185714409543,0.12842712842712842,12,19,6,7,45,0.85505604544193,0.11766200311469469,0.5779282118734032,0.6548866765358958,0.5690342404205095,7,0.1,0.2128600809645886,0.20947941337596868
XGBoost,0.1,test,baseline_common_threshold,lambda_0_validation,2777,0.7256031688872885,0.7250653968816069,0.3071200850159405,0.7243107769423559,0.7258200168208578,0.43134328358208956,0.33507599278314604,0.10192536080926061,1726,652,110,289,0.1398348943046927,0.8032323238710739,0.41958294415797903,-0.2155890113265076,0.931293764983996,0.0219661505221462,61,0.0219661505221462,694,922.5,0.5069095018410482,0.48424940622860774,0.48771852925741005,602,0.2797808500105565,0.08789625360230548,4,42,3,7,5,0.7744502824066741,0.11823653001883443,0.5349149941035268,0.6461239984997227,0.5757327244013705,8,0.1,0.1398348943046927,0.14351755289174536
XGBoost,0.0,test,baseline_common_threshold,lambda_0_validation,2777,0.7796182931220742,0.7420042958531737,0.36041939711664484,0.6892230576441103,0.7947855340622372,0.47332185886402756,0.3324218912670922,0.09984380575705498,1890,488,124,275,0.16134225442522798,0.7988727074203591,0.43182417430664605,0.013837559914458598,1.012878035475778,0.04681310767014764,131,0.04717320849837955,639,877.0,0.5810236973520495,0.5551332704725165,0.563562694638381,573,0.34205269939803257,0.20500782472613457,4,13,5,5,104,0.7972540533588184,0.10075839502139952,0.5722018901478946,0.7340000974002823,0.6505362300244092,9,0.0,0.16134225442522798,0.16134225442522798
XGBoost,0.1,test,baseline_common_threshold,lambda_0_validation,2777,0.6942743968311127,0.7088584581723443,0.2819767441860465,0.7293233082706767,0.6883936080740117,0.40670859538784065,0.34474808724518285,0.1024626241515596,1637,741,108,291,0.13831214516176607,0.7780648003524371,0.4309877297069265,-0.34581641673519237,0.8536870804029748,0.02052574720921858,57,0.02052574720921858,670,905.0,0.531191258455718,0.5138832789815289,0.5169492871021646,588,0.2912316555282229,0.08507462686567165,7,34,3,6,7,0.8083583633680766,0.11772010127849934,0.5614528829656765,0.6723927744594538,0.5805374127012788,10,0.1,0.13831214516176607,0.22807092546248942
