algorithm,penalty_multiplier,split,evaluation_mode,threshold_selected_on,n_patients,accuracy,balanced_accuracy,precision,recall_sensitivity,specificity,f1,log_loss,brier_score,tn,fp,fn,tp,threshold,roc_auc,average_precision,calibration_intercept,calibration_slope,patient_violation_rate,total_rule_patient_violations,violations_per_patient,active_rule_count,active_rule_weight,soft_rule_violation,unweighted_soft_rule_violation,mean_patient_soft_rule_violation,patients_with_active_rules,rule_bce_per_patient,active_rule_violation_rate,violation_LR01_neg,violation_LR02_pos,violation_LR03_neg,violation_LR04_neg,violation_LR05_neg,soft_violation_LR01,soft_violation_LR02,soft_violation_LR03,soft_violation_LR04,soft_violation_LR05,ablation,training_rule_control,training_rules
lightgbm:all_rules,0.1,test,baseline_common_threshold,lambda_0_validation,2778,0.7419006479481641,0.7210222909101252,0.31724137931034485,0.6917293233082706,0.7503152585119798,0.43498817966903075,0.3292399450303464,0.09805064469433968,1785,594,123,276,0.1620460991482594,0.8017769307674398,0.46964611886046914,-0.15506813160426455,0.9796971681275823,0.017638588912886968,49,0.017638588912886968,639,864.5,0.5172276318233672,0.49703851126659476,0.5001659426740935,566,0.2670209372884653,0.07668231611893583,5.0,21.0,5.0,6.0,12.0,0.701541553379624,0.10246676266996936,0.5455467553249469,0.6648179079860408,0.5744376009398982,all_rules,none,"LR01,LR02,LR03,LR04,LR05"
lightgbm:single_LR01,0.5,test,baseline_common_threshold,lambda_0_validation,2778,0.775377969762419,0.7217950298191886,0.3481781376518219,0.6466165413533834,0.7969735182849937,0.45263157894736844,0.329665493330854,0.0982371315584318,1896,483,141,258,0.1620460991482594,0.7995882939800111,0.4670815526255684,0.08083203148055294,1.0530584082362782,0.0,0,0.0,10,10.0,0.5983767357453408,0.5983767357453408,0.5983767357453406,10,0.0035889149517546667,0.0,0.0,,,,,0.5983767357453406,,,,,single_LR01,none,LR01
lightgbm:single_LR02,0.75,test,baseline_common_threshold,lambda_0_validation,2778,0.7778977681785457,0.7222232757176674,0.3510928961748634,0.6441102756892231,0.8003362757461118,0.45446507515473034,0.32947357242014247,0.09781791007901397,1904,475,142,257,0.1620460991482594,0.7974539122080107,0.47328573202738966,0.09913799080414108,1.0475557864503444,0.0007199424046076314,2,0.0007199424046076314,108,108.0,0.05204128400596945,0.05204128400596945,0.05204128400596944,108,0.0021016454335774305,0.018518518518518517,,2.0,,,,,0.05204128400596944,,,,single_LR02,none,LR02
lightgbm:single_LR03,0.0,test,baseline_common_threshold,lambda_0_validation,2778,0.775377969762419,0.7186661483469077,0.3469387755102041,0.6390977443609023,0.798234552332913,0.4497354497354497,0.329078278187055,0.097942081247911,1899,480,144,255,0.1620460991482594,0.7996451827340524,0.4719453791349321,0.09175927554321596,1.0539845533676393,0.004319654427645789,12,0.004319654427645789,51,51.0,0.6427075558106076,0.6427075558106076,0.6427075558106076,51,0.022435896671189226,0.23529411764705882,,,12.0,,,,,0.6427075558106076,,,single_LR03,none,LR03
lightgbm:single_LR04,0.25,test,baseline_common_threshold,lambda_0_validation,2778,0.7778977681785457,0.7243091966991881,0.35190217391304346,0.6491228070175439,0.7994955863808323,0.45638766519823787,0.32809369347027073,0.09778113974869138,1902,477,140,259,0.1620460991482594,0.8020597942944794,0.47117038201493444,0.07314651660024056,1.0423897986557393,0.0,0,0.0,19,19.0,0.5806798035717131,0.5806798035717131,0.5806798035717131,19,0.006755726747529683,0.0,,,,0.0,,,,,0.5806798035717131,,single_LR04,none,LR04
lightgbm:single_LR05,0.1,test,baseline_common_threshold,lambda_0_validation,2778,0.7455003599712023,0.7293817772678859,0.32339449541284404,0.706766917293233,0.7519966372425388,0.4437450826121164,0.3273198770664806,0.0973148586724007,1789,590,117,282,0.1620460991482594,0.804264760261309,0.48238779643639335,-0.14598425617167288,0.9702539818011151,0.003599712023038157,10,0.003599712023038157,451,676.5,0.5760988572264677,0.5760988572264677,0.5760988572264677,451,0.23241712860397354,0.022172949002217297,,,,,10.0,,,,,0.5760988572264677,single_LR05,none,LR05
lightgbm:leave_out_LR01,0.1,test,baseline_common_threshold,lambda_0_validation,2778,0.7469402447804175,0.7270935851608846,0.3236658932714617,0.6992481203007519,0.7549390500210172,0.4425059476605868,0.32901031579219586,0.09808065698441851,1796,583,120,279,0.1620460991482594,0.8028894219575843,0.4723779263940827,-0.15774847100272532,0.9727771480399036,0.01583873290136789,44,0.01583873290136789,629,854.5,0.5156227058112332,0.49436081148001343,0.49692369404960834,561,0.2618627481179273,0.06995230524642289,,24.0,6.0,6.0,8.0,,0.10387064374895524,0.5478559175165271,0.6579455638503987,0.5749297192672744,leave_out_LR01,none,"LR02,LR03,LR04,LR05"
lightgbm:leave_out_LR02,0.1,test,baseline_common_threshold,lambda_0_validation,2778,0.744060475161987,0.7285410879026064,0.3219178082191781,0.706766917293233,0.7503152585119798,0.4423529411764706,0.32928555695227985,0.09821638159568911,1785,594,117,282,0.1620460991482594,0.8023721556939848,0.4683779784489993,-0.15661184411355492,0.9789650176115955,0.00827933765298776,23,0.00827933765298776,531,756.5,0.5756363444710593,0.5764476812512712,0.5839291978879143,487,0.26132043242372166,0.04331450094161959,5.0,,5.0,6.0,7.0,0.6964131420942522,,0.546012335020737,0.659610870608539,0.5737258352458152,leave_out_LR02,none,"LR01,LR03,LR04,LR05"
lightgbm:leave_out_LR03,0.0,test,baseline_common_threshold,lambda_0_validation,2778,0.775377969762419,0.7186661483469077,0.3469387755102041,0.6390977443609023,0.798234552332913,0.4497354497354497,0.329078278187055,0.097942081247911,1899,480,144,255,0.1620460991482594,0.7996451827340524,0.4719453791349321,0.09175927554321596,1.0539845533676393,0.04679625629949604,130,0.04679625629949604,588,813.5,0.5816693520082271,0.5537012871725282,0.5599305183090503,559,0.3231116612048287,0.22108843537414966,5.0,7.0,,7.0,111.0,0.7997263470945637,0.0792975706917617,,0.725875460489381,0.654597166302644,leave_out_LR03,none,"LR01,LR02,LR04,LR05"
lightgbm:leave_out_LR04,0.1,test,baseline_common_threshold,lambda_0_validation,2778,0.7411807055435565,0.7237308276997665,0.31776765375854216,0.6992481203007519,0.748213535098781,0.43696162881754114,0.3290613750133478,0.09799881649233101,1780,599,120,279,0.1620460991482594,0.8027424593429769,0.47482735246679625,-0.11068638857192857,1.0253400757947444,0.014398848092152628,40,0.014398848092152628,620,845.5,0.5174493941392645,0.4958107777109905,0.4979153838433636,548,0.25795391895223296,0.06451612903225806,5.0,27.0,4.0,,4.0,0.7292223794914148,0.10861873625326203,0.5525112498564647,,0.5769435945185543,leave_out_LR04,none,"LR01,LR02,LR03,LR05"
