algorithm,penalty_multiplier,split,evaluation_mode,threshold_selected_on,n_patients,accuracy,balanced_accuracy,precision,recall_sensitivity,specificity,f1,log_loss,brier_score,tn,fp,fn,tp,threshold,roc_auc,average_precision,calibration_intercept,calibration_slope,patient_violation_rate,total_rule_patient_violations,violations_per_patient,active_rule_count,active_rule_weight,soft_rule_violation,unweighted_soft_rule_violation,mean_patient_soft_rule_violation,patients_with_active_rules,rule_bce_per_patient,active_rule_violation_rate,violation_LR01_neg,violation_LR02_pos,violation_LR03_neg,violation_LR04_neg,violation_LR05_neg,soft_violation_LR01,soft_violation_LR02,soft_violation_LR03,soft_violation_LR04,soft_violation_LR05,ablation,training_rule_control,training_rules
neural:all_rules,0.0,test,baseline_common_threshold,lambda_0_validation,2778,0.7210223182145429,0.7296915049287784,0.30578512396694213,0.7418546365914787,0.7175283732660782,0.43306510607168985,0.3266836116287911,0.09706227171673955,1707,672,103,296,0.11813894162575404,0.8034056347257382,0.486491531883908,0.24593559239224297,1.1007906954987479,0.02159827213822894,62,0.022318214542836574,639,864.5,0.6017590767181642,0.5774755367074486,0.5790998315232556,566,0.3561499097824015,0.09702660406885759,6.0,14.0,8.0,8.0,26.0,0.8299908118632933,0.06551574417792355,0.6984573519892162,0.8201171990091863,0.6705714140434289,all_rules,none,"LR01,LR02,LR03,LR04,LR05"
neural:single_LR01,0.25,test,baseline_common_threshold,lambda_0_validation,2778,0.7167026637868971,0.7282123973237002,0.3024439918533605,0.7443609022556391,0.7120638923917613,0.43012309920347574,0.3280130238251943,0.09741888779374752,1694,685,102,297,0.11813894162575404,0.8006107113095896,0.4858625869429147,0.20353192571394935,1.0870554357364073,0.0010799136069114472,3,0.0010799136069114472,10,10.0,0.7571264835695427,0.7571264835695427,0.7571264835695426,10,0.005785113712211437,0.3,3.0,,,,,0.7571264835695426,,,,,single_LR01,none,LR01
neural:single_LR02,0.25,test,baseline_common_threshold,lambda_0_validation,2778,0.730381569474442,0.7299411833492938,0.31223175965665234,0.7293233082706767,0.7305590584279109,0.43726521412471825,0.32832155102237415,0.09754190786020178,1738,641,108,291,0.11813894162575404,0.8005327526466439,0.4818918621612225,0.24508663443545087,1.081333609963023,0.0021598272138228943,6,0.0021598272138228943,108,108.0,0.05110495382586472,0.05110495382586472,0.0511049538258647,108,0.0020661993523906717,0.05555555555555555,,6.0,,,,,0.0511049538258647,,,,single_LR02,none,LR02
neural:single_LR03,0.1,test,baseline_common_threshold,lambda_0_validation,2778,0.7235421166306696,0.7322056718087779,0.308411214953271,0.7443609022556391,0.7200504413619168,0.43612334801762115,0.327349250903042,0.0973657757495432,1713,666,102,297,0.11813894162575404,0.8027387721089188,0.4817713943173765,0.20494297267136988,1.0868171716504353,0.0025197984161267097,7,0.0025197984161267097,51,51.0,0.665658748751275,0.665658748751275,0.6656587487512748,51,0.02302607222037111,0.13725490196078433,,,7.0,,,,,0.6656587487512748,,,single_LR03,none,LR03
neural:single_LR04,0.5,test,baseline_common_threshold,lambda_0_validation,2778,0.7167026637868971,0.7323842392867415,0.30404040404040406,0.7543859649122807,0.7103825136612022,0.4334053275737941,0.3263861409331325,0.09717139161240787,1690,689,98,301,0.11813894162575404,0.8051428487148936,0.4785954793000799,0.2743749131827006,1.1355196723700542,0.0007199424046076314,2,0.0007199424046076314,19,19.0,0.6499571813956686,0.6499571813956686,0.6499571813956687,19,0.00825808023229257,0.10526315789473684,,,,2.0,,,,,0.6499571813956687,,single_LR04,none,LR04
neural:single_LR05,0.1,test,baseline_common_threshold,lambda_0_validation,2778,0.6925845932325414,0.7266463763443919,0.287977632805219,0.7744360902255639,0.6788566624632199,0.41983695652173914,0.3270295248514736,0.09713353277462702,1615,764,90,309,0.11813894162575404,0.803607905851219,0.4860561704961714,0.011630673942074617,1.0567299231316092,0.0014398848092152627,4,0.0014398848092152627,451,676.5,0.6062013552595048,0.6062013552595049,0.6062013552595048,451,0.2456511007779842,0.008869179600886918,,,,,4.0,,,,,0.6062013552595048,single_LR05,none,LR05
neural:leave_out_LR01,0.0,test,baseline_common_threshold,lambda_0_validation,2778,0.7210223182145429,0.7296915049287784,0.30578512396694213,0.7418546365914787,0.7175283732660782,0.43306510607168985,0.3266836116287911,0.09706227171673955,1707,672,103,296,0.11813894162575404,0.8034056347257382,0.486491531883908,0.24593559239224297,1.1007906954987479,0.019438444924406047,56,0.020158387329013677,629,854.5,0.5990881377463078,0.573460985433111,0.5745755186328957,561,0.34819991453106464,0.0890302066772655,,14.0,8.0,8.0,26.0,,0.06551574417792355,0.6984573519892162,0.8201171990091863,0.6705714140434289,leave_out_LR01,none,"LR02,LR03,LR04,LR05"
neural:leave_out_LR02,0.1,test,baseline_common_threshold,lambda_0_validation,2778,0.6886249100071994,0.7264204015713938,0.2858455882352941,0.7794486215538847,0.6733921815889029,0.4182918628110289,0.32654533815276565,0.09697663464374301,1602,777,88,311,0.11813894162575404,0.8048457629993436,0.4872247593543134,-0.039016015408341646,1.0362747647008967,0.006119510439164867,17,0.006119510439164867,531,756.5,0.5999606085362992,0.6028696415841823,0.6079926848409011,487,0.2745008628835509,0.032015065913371,4.0,,5.0,6.0,2.0,0.7721389590452115,,0.5923243325228005,0.7737372515298295,0.5931105129778694,leave_out_LR02,none,"LR01,LR03,LR04,LR05"
neural:leave_out_LR03,0.0,test,baseline_common_threshold,lambda_0_validation,2778,0.7210223182145429,0.7296915049287784,0.30578512396694213,0.7418546365914787,0.7175283732660782,0.43306510607168985,0.3266836116287911,0.09706227171673955,1707,672,103,296,0.11813894162575404,0.8034056347257382,0.486491531883908,0.24593559239224297,1.1007906954987479,0.019438444924406047,54,0.019438444924406047,588,813.5,0.5956968615505874,0.566982215994234,0.5740436951778096,559,0.32999852447811684,0.09183673469387756,6.0,14.0,,8.0,26.0,0.8299908118632933,0.06551574417792355,,0.8201171990091863,0.6705714140434289,leave_out_LR03,none,"LR01,LR02,LR04,LR05"
neural:leave_out_LR04,0.0,test,baseline_common_threshold,lambda_0_validation,2778,0.7210223182145429,0.7296915049287784,0.30578512396694213,0.7418546365914787,0.7175283732660782,0.43306510607168985,0.3266836116287911,0.09706227171673955,1707,672,103,296,0.11813894162575404,0.8034056347257382,0.486491531883908,0.24593559239224297,1.1007906954987479,0.018718502519798418,54,0.019438444924406047,620,845.5,0.5968521526217366,0.57003974383046,0.570599047191584,548,0.34236720259333964,0.08709677419354839,6.0,14.0,8.0,,26.0,0.8299908118632933,0.06551574417792355,0.6984573519892162,,0.6705714140434289,leave_out_LR04,none,"LR01,LR02,LR03,LR05"
