algorithm,penalty_multiplier,split,evaluation_mode,threshold_selected_on,n_patients,accuracy,balanced_accuracy,precision,recall_sensitivity,specificity,f1,log_loss,brier_score,tn,fp,fn,tp,threshold,roc_auc,average_precision,calibration_intercept,calibration_slope,patient_violation_rate,total_rule_patient_violations,violations_per_patient,active_rule_count,active_rule_weight,soft_rule_violation,unweighted_soft_rule_violation,mean_patient_soft_rule_violation,patients_with_active_rules,rule_bce_per_patient,active_rule_violation_rate,violation_LR01_neg,violation_LR02_pos,violation_LR03_neg,violation_LR04_neg,violation_LR05_neg,soft_violation_LR01,soft_violation_LR02,soft_violation_LR03,soft_violation_LR04,soft_violation_LR05,ablation,training_rule_control,training_rules
xgboost:all_rules,0.1,test,baseline_common_threshold,lambda_0_validation,2778,0.7584593232541397,0.7327761395923604,0.3357487922705314,0.6967418546365914,0.7688104245481294,0.4531377343113284,0.3291223672462998,0.09818578859244328,1829,550,121,278,0.176466839134463,0.8036995599549525,0.46683464451407203,-0.12546406124442136,1.0205112273465973,0.01907847372210223,53,0.01907847372210223,639,864.5,0.5189360444122836,0.49920247877730045,0.5017041208671862,566,0.26559394791306234,0.08294209702660407,5.0,23.0,5.0,6.0,14.0,0.740218767330026,0.10831078393493243,0.5489085206203551,0.6650865335439761,0.5748551062338101,all_rules,none,"LR01,LR02,LR03,LR04,LR05"
xgboost:single_LR01,0.5,test,baseline_common_threshold,lambda_0_validation,2778,0.7890568754499641,0.7235238158447822,0.36468885672937773,0.631578947368421,0.8154686843211434,0.46238532110091746,0.3290779509883934,0.0982881328427265,1940,439,147,252,0.176466839134463,0.8019323213456085,0.4609129857159938,0.06206869707707102,1.0375440184860314,0.0003599712023038157,1,0.0003599712023038157,10,10.0,0.5890192384379087,0.5890192384379087,0.5890192384379087,10,0.0037556255989568714,0.1,1.0,,,,,0.5890192384379087,,,,,single_LR01,none,LR01
xgboost:single_LR02,1.0,test,baseline_common_threshold,lambda_0_validation,2778,0.7926565874730022,0.7245825787672207,0.3696612665684831,0.6290726817042607,0.8200924758301807,0.46567717996289426,0.3298660126706221,0.09790755934767668,1951,428,148,251,0.176466839134463,0.7968644815064142,0.4746194851670975,0.07144451201636376,1.0259504069129661,0.0,0,0.0,108,108.0,0.04449228174161227,0.04449228174161227,0.04449228174161227,108,0.0017866597675866283,0.0,,0.0,,,,,0.04449228174161227,,,,single_LR02,none,LR02
xgboost:single_LR03,0.1,test,baseline_common_threshold,lambda_0_validation,2778,0.7847372210223182,0.7272595106935055,0.36083916083916084,0.6466165413533834,0.8079024800336275,0.4631956912028725,0.3281640743148602,0.09788186602515667,1922,457,141,258,0.176466839134463,0.8030564009856503,0.46724386318407,0.10906534017038552,1.0938061701643382,0.0021598272138228943,6,0.0021598272138228943,51,51.0,0.6054074732539533,0.6054074732539533,0.6054074732539533,51,0.019644849782673002,0.11764705882352941,,,6.0,,,,,0.6054074732539533,,,single_LR03,none,LR03
xgboost:single_LR04,0.25,test,baseline_common_threshold,lambda_0_validation,2778,0.7894168466522679,0.7258199091676227,0.3659942363112392,0.6365914786967418,0.8150483396385035,0.464775846294602,0.3281011861249313,0.09783169194447293,1939,440,145,254,0.176466839134463,0.8026086654214349,0.4668128995463184,0.09045684626239879,1.0551915024103817,0.0010799136069114472,3,0.0010799136069114472,19,19.0,0.6079067852449989,0.6079067852449989,0.6079067852449987,19,0.007464848718089202,0.15789473684210525,,,,3.0,,,,,0.6079067852449987,,single_LR04,none,LR04
xgboost:single_LR05,0.1,test,baseline_common_threshold,lambda_0_validation,2778,0.7624190064794817,0.7288302724023172,0.337888198757764,0.681704260651629,0.7759562841530054,0.45182724252491696,0.3280583048252867,0.09785984297157739,1846,533,127,272,0.176466839134463,0.8041035754581914,0.471720741781584,-0.134720585620807,0.98270296869216,0.006119510439164867,17,0.006119510439164867,451,676.5,0.5751938868620864,0.5751938868620865,0.5751938868620864,451,0.23106906529116425,0.037694013303769404,,,,,17.0,,,,,0.5751938868620864,single_LR05,none,LR05
xgboost:leave_out_LR01,0.1,test,baseline_common_threshold,lambda_0_validation,2778,0.7624190064794817,0.730916193383838,0.33868974042027195,0.6867167919799498,0.775115594787726,0.45364238410596025,0.3282562963873398,0.09795505617785494,1844,535,125,274,0.176466839134463,0.8048578781969635,0.4694630036113714,-0.13534782900549533,0.9934612647279247,0.019438444924406047,55,0.019798416126709864,629,854.5,0.5166022694110105,0.49533905084431457,0.4975026758880219,561,0.26217310062180144,0.08744038155802862,,20.0,5.0,7.0,23.0,,0.10039783575015276,0.5507503999398077,0.6789617822030404,0.5759129766325263,leave_out_LR01,none,"LR02,LR03,LR04,LR05"
xgboost:leave_out_LR02,0.1,test,baseline_common_threshold,lambda_0_validation,2778,0.7606191504679626,0.7309082921679988,0.33700980392156865,0.6892230576441103,0.7725935266918873,0.45267489711934156,0.32840086189612194,0.09808313691216564,1838,541,124,275,0.176466839134463,0.8048468164947888,0.4687884973049656,-0.14253736509391157,0.9907457569841223,0.012239020878329733,34,0.012239020878329733,531,756.5,0.5767652657502897,0.5779528554489024,0.5846860966473494,487,0.2618968184044142,0.064030131826742,5.0,,5.0,6.0,18.0,0.729542700425049,,0.5504116064192415,0.6666648799095495,0.5739687684998979,leave_out_LR02,none,"LR01,LR03,LR04,LR05"
xgboost:leave_out_LR03,0.1,test,baseline_common_threshold,lambda_0_validation,2778,0.7606191504679626,0.7288223711864782,0.33620689655172414,0.6842105263157895,0.7734342160571669,0.4508670520231214,0.32832579517620236,0.09796057022055185,1840,539,126,273,0.176466839134463,0.8041088429354175,0.46811607901692015,-0.13616958228943246,0.9844050815598205,0.0183585313174946,51,0.0183585313174946,588,813.5,0.5182122094611327,0.4954466865265343,0.4979449296496109,559,0.2524224504943972,0.08673469387755102,5.0,20.0,,6.0,20.0,0.7439798241435663,0.09841986323366851,,0.6719761457300941,0.5775741938759611,leave_out_LR03,none,"LR01,LR02,LR04,LR05"
xgboost:leave_out_LR04,0.1,test,baseline_common_threshold,lambda_0_validation,2778,0.7588192944564435,0.7277715094798788,0.33414932680538556,0.6842105263157895,0.7713324926439681,0.44901315789473684,0.32952255989478857,0.0983008988570711,1835,544,126,273,0.176466839134463,0.8026055049350994,0.4683228307084678,-0.12346703977132124,1.0172656168165097,0.016198704103671708,45,0.016198704103671708,620,845.5,0.5164857619855536,0.49489418566375193,0.49670110193487793,548,0.2571709418547541,0.07258064516129033,5.0,22.0,5.0,,13.0,0.7340275967961071,0.10761359168708445,0.5522199597419856,,0.5758506281474918,leave_out_LR04,none,"LR01,LR02,LR03,LR05"
