algorithm,penalty_multiplier,split,evaluation_mode,threshold_selected_on,n_patients,accuracy,balanced_accuracy,precision,recall_sensitivity,specificity,f1,log_loss,brier_score,tn,fp,fn,tp,threshold,roc_auc,average_precision,calibration_intercept,calibration_slope,patient_violation_rate,total_rule_patient_violations,violations_per_patient,active_rule_count,active_rule_weight,soft_rule_violation,unweighted_soft_rule_violation,mean_patient_soft_rule_violation,patients_with_active_rules,rule_bce_per_patient,active_rule_violation_rate,violation_LR01_neg,violation_LR02_pos,violation_LR03_neg,violation_LR04_neg,violation_LR05_neg,soft_violation_LR01,soft_violation_LR02,soft_violation_LR03,soft_violation_LR04,soft_violation_LR05,weight_scheme,algorithm_key,selected_lambda,weight_LR01,weight_LR02,weight_LR03,weight_LR04,weight_LR05
XGBoost,0.1,test,baseline_common_threshold,lambda_0_validation,2778,0.7584593232541397,0.7327761395923604,0.3357487922705314,0.6967418546365914,0.7688104245481294,0.4531377343113284,0.3291223672462998,0.09818578859244328,1829,550,121,278,0.176466839134463,0.8036995599549525,0.46683464451407203,-0.12546406124442136,1.0205112273465973,0.01907847372210223,53,0.01907847372210223,639,864.5,0.5189360444122836,0.49920247877730045,0.5017041208671862,566,0.26559394791306234,0.08294209702660407,5,23,5,6,14,0.740218767330026,0.10831078393493243,0.5489085206203551,0.6650865335439761,0.5748551062338101,primary,xgboost,0.1,1.0,1.0,1.0,1.0,1.5
LightGBM,0.1,test,baseline_common_threshold,lambda_0_validation,2778,0.7419006479481641,0.7210222909101252,0.31724137931034485,0.6917293233082706,0.7503152585119798,0.43498817966903075,0.3292399450303464,0.09805064469433968,1785,594,123,276,0.1620460991482594,0.8017769307674398,0.46964611886046914,-0.15506813160426455,0.9796971681275823,0.017638588912886968,49,0.017638588912886968,639,864.5,0.5172276318233672,0.49703851126659476,0.5001659426740935,566,0.2670209372884653,0.07668231611893583,5,21,5,6,12,0.701541553379624,0.10246676266996936,0.5455467553249469,0.6648179079860408,0.5744376009398982,primary,lightgbm,0.1,1.0,1.0,1.0,1.0,1.5
Logistic Regression,0.0,test,baseline_common_threshold,lambda_0_validation,2778,0.6159107271418287,0.6964811145139014,0.24581430745814306,0.8095238095238095,0.5834384195039932,0.37711617046117923,0.39548763288073996,0.1188529424855129,1388,991,76,323,0.14075511803503238,0.7686992807786595,0.3669462263354828,9.342020050892833,6.359396371430544,0.020158387329013677,57,0.020518358531317494,639,864.5,0.7399690318699369,0.7094589464809056,0.7170886026318833,566,0.4842736360764472,0.0892018779342723,4,31,1,19,2,0.8279708143968035,0.13510331695002203,0.7998284295605904,0.8928541062428719,0.8264255487816486,primary,logistic,0.0,1.0,1.0,1.0,1.0,1.5
Neural Network (MLP),0.0,test,baseline_common_threshold,lambda_0_validation,2778,0.7210223182145429,0.7296915049287784,0.30578512396694213,0.7418546365914787,0.7175283732660782,0.43306510607168985,0.3266836116287911,0.09706227171673955,1707,672,103,296,0.11813894162575404,0.8034056347257382,0.486491531883908,0.24593559239224297,1.1007906954987479,0.02159827213822894,62,0.022318214542836574,639,864.5,0.6017590767181642,0.5774755367074486,0.5790998315232556,566,0.3561499097824015,0.09702660406885759,6,14,8,8,26,0.8299908118632933,0.06551574417792355,0.6984573519892162,0.8201171990091863,0.6705714140434289,primary,neural,0.0,1.0,1.0,1.0,1.0,1.5
XGBoost,0.1,test,baseline_common_threshold,lambda_0_validation,2778,0.7728581713462923,0.7328393493190732,0.34974093264248707,0.6766917293233082,0.7889869693148381,0.46114432109308284,0.32825843573615854,0.09794531964069082,1877,502,129,270,0.176466839134463,0.8040382587405883,0.4679745795814365,-0.054229322961139234,1.0431463108128558,0.029157667386609073,82,0.029517638588912886,639,639.0,0.5160278169999902,0.5160278169999902,0.5170470530607181,566,0.2028741594661123,0.12832550860719874,5,13,6,6,52,0.7502295796778357,0.10014270218245729,0.5649901184006443,0.6685481452838795,0.5984637619327793,equal,xgboost,0.1,1.0,1.0,1.0,1.0,1.0
LightGBM,0.0,test,baseline_common_threshold,lambda_0_validation,2778,0.775377969762419,0.7186661483469077,0.3469387755102041,0.6390977443609023,0.798234552332913,0.4497354497354497,0.329078278187055,0.097942081247911,1899,480,144,255,0.1620460991482594,0.7996451827340524,0.4719453791349321,0.09175927554321596,1.0539845533676393,0.04895608351331893,142,0.051115910727141826,639,639.0,0.560805073871342,0.560805073871342,0.5613482720573854,566,0.24492289813646365,0.2222222222222222,5,7,12,7,111,0.7997263470945637,0.0792975706917617,0.6427075558106076,0.725875460489381,0.654597166302644,equal,lightgbm,0.0,1.0,1.0,1.0,1.0,1.0
Logistic Regression,0.0,test,baseline_common_threshold,lambda_0_validation,2778,0.6159107271418287,0.6964811145139014,0.24581430745814306,0.8095238095238095,0.5834384195039932,0.37711617046117923,0.39548763288073996,0.1188529424855129,1388,991,76,323,0.14075511803503238,0.7686992807786595,0.3669462263354828,9.342020050892833,6.359396371430544,0.020158387329013677,57,0.020518358531317494,639,639.0,0.7094589464809056,0.7094589464809056,0.7141927359144461,566,0.34186376765274296,0.0892018779342723,4,31,1,19,2,0.8279708143968035,0.13510331695002203,0.7998284295605904,0.8928541062428719,0.8264255487816486,equal,logistic,0.0,1.0,1.0,1.0,1.0,1.0
Neural Network (MLP),0.0,test,baseline_common_threshold,lambda_0_validation,2778,0.7210223182145429,0.7296915049287784,0.30578512396694213,0.7418546365914787,0.7175283732660782,0.43306510607168985,0.3266836116287911,0.09706227171673955,1707,672,103,296,0.11813894162575404,0.8034056347257382,0.486491531883908,0.24593559239224297,1.1007906954987479,0.02159827213822894,62,0.022318214542836574,639,639.0,0.5774755367074486,0.5774755367074486,0.5758375485590759,566,0.254288251455291,0.09702660406885759,6,14,8,8,26,0.8299908118632933,0.06551574417792355,0.6984573519892162,0.8201171990091863,0.6705714140434289,equal,neural,0.0,1.0,1.0,1.0,1.0,1.0
XGBoost,0.0,test,baseline_common_threshold,lambda_0_validation,2778,0.7915766738660908,0.7281239037063023,0.3695652173913043,0.6390977443609023,0.8171500630517023,0.46831955922865015,0.32783613300787867,0.09776640131015564,1944,435,144,255,0.176466839134463,0.8027730107108881,0.4682172562859919,0.09362643509448579,1.0510456494183482,0.054715622750179986,161,0.057955363570914326,639,1090.0,0.6002424458991562,0.5609378015684053,0.5668916814009028,566,0.45334277180933014,0.2519561815336463,6,5,15,11,124,0.7922094266636119,0.07587329210991299,0.6427528416533685,0.7219705071322714,0.6559312878666724,lr05_stronger,xgboost,0.0,1.0,1.0,1.0,1.0,2.0
LightGBM,0.0,test,baseline_common_threshold,lambda_0_validation,2778,0.775377969762419,0.7186661483469077,0.3469387755102041,0.6390977443609023,0.798234552332913,0.4497354497354497,0.329078278187055,0.097942081247911,1899,480,144,255,0.1620460991482594,0.7996451827340524,0.4719453791349321,0.09175927554321596,1.0539845533676393,0.04895608351331893,142,0.051115910727141826,639,1090.0,0.5996126277121834,0.560805073871342,0.5666268136039216,566,0.44617221761557213,0.2222222222222222,5,7,12,7,111,0.7997263470945637,0.0792975706917617,0.6427075558106076,0.725875460489381,0.654597166302644,lr05_stronger,lightgbm,0.0,1.0,1.0,1.0,1.0,2.0
