algorithm,penalty_multiplier,split,evaluation_mode,threshold_selected_on,n_patients,accuracy,balanced_accuracy,precision,recall_sensitivity,specificity,f1,log_loss,brier_score,tn,fp,fn,tp,threshold,roc_auc,average_precision,calibration_intercept,calibration_slope,patient_violation_rate,total_rule_patient_violations,violations_per_patient,active_rule_count,active_rule_weight,soft_rule_violation,unweighted_soft_rule_violation,mean_patient_soft_rule_violation,patients_with_active_rules,rule_bce_per_patient,active_rule_violation_rate,violation_LR01_neg,violation_LR02_pos,violation_LR03_neg,violation_LR04_neg,violation_LR05_neg,soft_violation_LR01,soft_violation_LR02,soft_violation_LR03,soft_violation_LR04,soft_violation_LR05,fold,selected_penalty_multiplier,baseline_common_threshold,selected_lambda_optimized_threshold,algorithm_key
XGBoost,0.1,test,baseline_common_threshold,lambda_0_validation,2778,0.7084233261339092,0.7171206705287809,0.2930513595166163,0.7293233082706767,0.7049180327868853,0.418103448275862,0.3402943117975025,0.1030390638014725,1677,702,108,291,0.131585942938736,0.7928053635560107,0.4156034796892215,-0.3074291643178017,0.8750529096641518,0.023398128149748,65,0.023398128149748,686,922.0,0.5075535994825214,0.4878176664494852,0.4940485137634712,597,0.2819629059439874,0.0947521865889212,5,41,4,8,7,0.8204474931198746,0.1172772149548649,0.5147370750116635,0.7240923029354236,0.5649216082141437,1,0.1,0.131585942938736,0.1344399191812018,xgboost
XGBoost,0.0,test,baseline_common_threshold,lambda_0_validation,2778,0.6468682505399568,0.7105550883095038,0.2620802620802621,0.8,0.6211101766190076,0.3948180135718692,0.3270574497591066,0.0966754545585032,1477,901,80,320,0.1033606197830822,0.8014092724978974,0.4969278398931605,0.0594662574228575,1.0809035971863554,0.0259179265658747,77,0.0277177825773938,700,947.5,0.5848231899833947,0.5621255957468617,0.5673851454677357,613,0.3742249494887311,0.11,12,27,8,4,26,0.897811591380736,0.0842384091629232,0.6228448372732188,0.7380550548743657,0.6490184060059123,2,0.0,0.1033606197830822,0.1033606197830822,xgboost
XGBoost,0.0,test,baseline_common_threshold,lambda_0_validation,2777,0.7504501260352899,0.7374876425715255,0.3306451612903225,0.7192982456140351,0.755677039529016,0.4530386740331492,0.3323546100178852,0.1001149354365521,1797,581,112,287,0.1291739788814828,0.8002923625295366,0.4430190809220333,0.0484768907530743,1.0013770234144816,0.0388908894490457,110,0.0396110911055095,676,898.0,0.5763350210130185,0.5478695548899791,0.5528597099041378,593,0.3563260155771343,0.1627218934911242,6,23,7,10,64,0.8851822976210062,0.0898620846384651,0.6382056280076668,0.7127571125293962,0.663013647585877,3,0.0,0.1291739788814828,0.1291739788814828,xgboost
XGBoost,0.0,test,baseline_common_threshold,lambda_0_validation,2777,0.6939142960028808,0.7117768137753973,0.2829643888354187,0.7368421052631579,0.6867115222876367,0.4089012517385257,0.3398356274501454,0.1005361706446075,1633,745,105,294,0.1126557863451919,0.7770856915206434,0.4627400755607853,-0.03230827359585,0.9663824950181038,0.0356499819949585,100,0.0360100828231904,698,942.0,0.5842652858760404,0.5578084870858231,0.5619001181242825,600,0.3756152793064209,0.1432664756446991,4,24,3,2,67,0.791441022754085,0.0835630694110497,0.6262525437933657,0.7170820139319581,0.6599490791365806,4,0.0,0.1126557863451919,0.1126557863451919,xgboost
XGBoost,0.0,test,baseline_common_threshold,lambda_0_validation,2777,0.7068779258192294,0.7339464093370516,0.2987390882638215,0.7719298245614035,0.6959629941126998,0.4307692307692308,0.3338906115529108,0.1008375341922002,1655,723,91,308,0.128285657278578,0.800307644637245,0.4244721903407412,-0.0043146082787369,1.0267275754267655,0.0345696795102628,96,0.0345696795102628,655,889.5,0.5883750671274873,0.5648444940841221,0.571370248663411,581,0.3472367761401538,0.1465648854961832,4,31,2,2,57,0.828361506839412,0.1044671883444603,0.6086785589709816,0.6736983474466711,0.6541001218968021,5,0.0,0.128285657278578,0.128285657278578,xgboost
XGBoost,0.0,test,baseline_common_threshold,lambda_0_validation,2778,0.7235421166306696,0.7186471854288938,0.3030949839914621,0.7117794486215538,0.7255149222362337,0.4251497005988024,0.3328564624899167,0.1006535467132405,1726,653,115,284,0.133120011985942,0.8026992660297232,0.4458009917277578,-0.0691704903371182,0.971908115360154,0.0421166306695464,120,0.0431965442764578,719,962.0,0.5749020252907422,0.5516470676279949,0.5556439361112606,617,0.3678833847933496,0.1668984700973574,5,30,9,4,72,0.9012985419163692,0.1008849226218272,0.6235286783082973,0.6922892071348569,0.6437099041364844,6,0.0,0.133120011985942,0.133120011985942,xgboost
XGBoost,0.1,test,baseline_common_threshold,lambda_0_validation,2778,0.7782577393808495,0.722836417157275,0.3524590163934426,0.645,0.80067283431455,0.4558303886925795,0.3329284355633602,0.0999343891183884,1904,474,142,258,0.2128600809645886,0.8016011354079058,0.4711632938455673,-0.2200648797761904,0.9630773128070044,0.0320374370050395,89,0.0320374370050395,693,932.5,0.5143320277307505,0.4954270061734673,0.4950764298026743,604,0.2830618571440954,0.1284271284271284,12,19,6,7,45,0.85505604544193,0.1176620031146946,0.5779282118734032,0.6548866765358958,0.5690342404205095,7,0.1,0.2128600809645886,0.2094794133759686,xgboost
XGBoost,0.1,test,baseline_common_threshold,lambda_0_validation,2777,0.7256031688872885,0.7250653968816069,0.3071200850159405,0.7243107769423559,0.7258200168208578,0.4313432835820895,0.335075992783146,0.1019253608092606,1726,652,110,289,0.1398348943046927,0.8032323238710739,0.419582944157979,-0.2155890113265076,0.931293764983996,0.0219661505221462,61,0.0219661505221462,694,922.5,0.5069095018410482,0.4842494062286077,0.48771852925741,602,0.2797808500105565,0.0878962536023054,4,42,3,7,5,0.7744502824066741,0.1182365300188344,0.5349149941035268,0.6461239984997227,0.5757327244013705,8,0.1,0.1398348943046927,0.1435175528917453,xgboost
XGBoost,0.0,test,baseline_common_threshold,lambda_0_validation,2777,0.7796182931220742,0.7420042958531737,0.3604193971166448,0.6892230576441103,0.7947855340622372,0.4733218588640275,0.3324218912670922,0.0998438057570549,1890,488,124,275,0.1613422544252279,0.7988727074203591,0.431824174306646,0.0138375599144585,1.012878035475778,0.0468131076701476,131,0.0471732084983795,639,877.0,0.5810236973520495,0.5551332704725165,0.563562694638381,573,0.3420526993980325,0.2050078247261345,4,13,5,5,104,0.7972540533588184,0.1007583950213995,0.5722018901478946,0.7340000974002823,0.6505362300244092,9,0.0,0.1613422544252279,0.1613422544252279,xgboost
XGBoost,0.1,test,baseline_common_threshold,lambda_0_validation,2777,0.6942743968311127,0.7088584581723443,0.2819767441860465,0.7293233082706767,0.6883936080740117,0.4067085953878406,0.3447480872451828,0.1024626241515596,1637,741,108,291,0.138312145161766,0.7780648003524371,0.4309877297069265,-0.3458164167351923,0.8536870804029748,0.0205257472092185,57,0.0205257472092185,670,905.0,0.531191258455718,0.5138832789815289,0.5169492871021646,588,0.2912316555282229,0.0850746268656716,7,34,3,6,7,0.8083583633680766,0.1177201012784993,0.5614528829656765,0.6723927744594538,0.5805374127012788,10,0.1,0.138312145161766,0.2280709254624894,xgboost
